"1.2676E+17","microsoft","#Microsoft adquiere #Skype por un monto $8500 millones - URL"
"1.26753E+17","microsoft","#Home #Depot Gives #DIY Shoppers More Tools to Get the Job Done URL #Distribution #VMI #homedepot #Microsoft #WindowsPhone"
"1.26724E+17","microsoft","EIndelijk, #Google Ice Cream Sandwich. Goodbye #Microsoft and #Apple!"
"1.26722E+17","microsoft","URL #Free #Software #Foundation (#FSF) #startet eine #Kampagne gegen die #Funktion #Windows8 #SecureBoot (#UEFI) #Microsoft"
"1.2671E+17","microsoft","RT @GrantThorntonNL: #grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4gr ..."
"1.2671E+17","microsoft","Excelente articulo! RT @teresitacc: Interesting read - How #Apple eclipsed #Microsoft URL via @guardian (cc: @elcheicon)"
"1.26709E+17","microsoft","According to a writer at @ExtremeTech #microsoft invented squared corners. Time for lawsuits! #moron"
"1.26699E+17","microsoft","#Microsoft's #Ballmer touts #Bing; analysts still wary about its future - URL &lt;- siehe mein Blog dazu: URL"
"1.26687E+17","microsoft","Hawaii Five.0 kijken. Ruim gesponsord door #microsoft 'I will upload this on skydrive' 'I just found that on #skydrive' #productplacement"
"1.26656E+17","microsoft","URL #Nokia workers ask,is CEO Stephen Elop a #Microsoft mole??"
"1.2665E+17","microsoft","RT @wissekomm: #Veeam Software presenteert nworks Management Pack 5.7 voor #Microsoft System Center URL"
"1.26639E+17","microsoft","7 minutes to go!! URL #ebaymobile #ebay #office #mac #apple #microsoft #office"
"1.26613E+17","microsoft","Two more hours for SALE!! URL #ebaymobile #ebay #sale #mac #office #microsoft #apple #2011 #original #new"
"1.26599E+17","microsoft","GameFly's 'Under $20' sale has too many good values URL #3ds #deadspace2 #ds #lanoire #microsoft"
"1.26576E+17","microsoft","#grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4growth URL"
"1.26558E+17","microsoft","Check this site URL For best soft weres. #microsoft #Prince_156"
"1.26547E+17","microsoft","Nieuwe blogpost:Topsport: URL #datacenter #privatecloud #microsoft"
"1.26533E+17","microsoft","URL #url unblocker #microsoft proxy #proxy for orkut #gmail proxy microsoft proxy server unblocked proxy site freega..."
"1.26519E+17","microsoft","FOR SALE!! URL #ebaymobile #ebay #microsoft #apple #office #2011 #sale #new #original #mac"
"1.26489E+17","microsoft","Official plush Portal turrets deploying this December URL #mac #microsoft #pc #playstation"
"1.26864E+17","twitter","#Oomf dnt start dis sh*t on #twitter"
"1.26864E+17","twitter","@garbage Welcome to #Twitter!"
"1.26864E+17","twitter","Good night #Twitter and #TheLegionoftheFallen. 5:45am cimes awfully early!"
"1.26864E+17","twitter","Tips for Reaching Out to Twitter's 50 Million Daily Users URL #twitter #mediagofer #socialmedia @SMsavvy @PRmate @KMiones"
"1.26864E+17","twitter","What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?"
"1.26864E+17","twitter","GN #TWITTER"
"1.26864E+17","twitter","#Twitter #Melbourne #Business ""TWITTER 4 BUSINESS"" November 16 URL @KingstonCC @KeithKeller"
"1.26864E+17","twitter","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] URL #twitter"
"1.26864E+17","twitter","Use #Twitter to generate traffic to your website URL"
"1.26864E+17","twitter","#twitter off!!*"
"1.26864E+17","twitter","Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look."
"1.26864E+17","twitter","I just installed Twidroyd for #Twitter on my #Android Phone - It's #Free and you can mute users :) URL"
"1.26864E+17","twitter","I can live without facebook. just #twitter and #tumblr and #youtube proven and tested. LOL give me back my facebook nowww! LOL"
"1.26864E+17","twitter","@SeanL44 It may be a little much. Haha #droptheknife and add @frankhenchUSA to the picture like on your #Twitter account. #growuppeterpan"
"1.26863E+17","twitter","Can you say #twitter those #followers who are #following me??"
"1.26863E+17","twitter","Is #twitter a birds nest an we just some birds? All we do in this bitch is #tweet #tweet #tweet! - #RT"
"1.26863E+17","twitter","RT @BucBoyy: - It's So Funny Because She Got A #Twitter Now Lol."
"1.26863E+17","twitter","Put your twitter on autopilot and let it gain followers for you!! URL #TeamFollowBack #Twitter #autopilot #1000aday 19"
"1.26863E+17","twitter","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. URL"
"1.26863E+17","twitter","@Angelique_lique yooo my nigga i sooo blowed i forgot bout #twitter but im bkkkkkk"
"1.26863E+17","twitter","time to change my twitter app, what's the best one for my iphone? Help please? #twitterapps : #twitter vs. #tweetcaster vs. #ubersoical ?"
"1.26863E+17","twitter","RT @Juani_2: You doing a lot of hating guy RT @Blue_Chipperz: This nigga need to go to #Twitter Jail"
"1.26863E+17","twitter","Well I'm kinda really #bored right now.... time to waste some time reading #quotes on #twitter"
"1.26863E+17","twitter","RT @Grazitti: #Twitter to Reformat All URLs With T.co URL"
"1.26863E+17","twitter","Get your #Twitter #marketing #campaigns built by an #SEO expert: URL"
"1.26863E+17","twitter","37 Ways to Use #Twitter for Business URL"
"1.26863E+17","twitter","37 Ways to Use #Twitter for Business URL"
"1.26863E+17","twitter","#Twitter to Reformat All URLs With T.co URL"
"1.26863E+17","twitter","#Twitter to Reformat All URLs With T.co URL"
"1.26863E+17","twitter","Do you Share More #jokes #quotes #music #photos or #news #articles on #Facebook or #Twitter?"
"1.26863E+17","twitter","RT @JLachance04: What a day @davislachance and @braedonrice get #twitter @BigDenMoments"
"1.26863E+17","twitter","@GForbz3 ma g wass good with you!! Didn't even kno you was on #twitter when was the last time you touched down in the city??"
"1.26863E+17","twitter","Don’t seek followers unless you’re ready to treat them like the real people they are URL #Twitter RT @TweetSmarter"
"1.26863E+17","twitter","@Katieec7 lmao I love it please be on #twitter all the time so I have another friend to @mention"
"1.26863E+17","twitter","gooodnight #twitter"
"1.26863E+17","twitter","so #twitter who wants to buy me #lunch?"
"1.26863E+17","twitter","RT @elishiawindfohr: #Twitter: Each second there are 2900 new tweets, for a total of 250 million per day and 7.5 billion per month. Rate ..."
"1.26863E+17","twitter","RT @Xx4everMexX: Ahhh!! Why is #Twitter so #addicting"
"1.26863E+17","twitter","Let's be honest #twitter, nothing's #trending en #español."
"1.26863E+17","twitter","I hate when my phne do what it want on #twitter"
"1.26863E+17","twitter","Waz Sup #Twitter"
"1.26862E+17","twitter","AHHHH!!!!! FUCK IT!!! Goodnight!! #twitter"
"1.26862E+17","twitter","alrite back to this lab report. Later #Twitter"
"1.26862E+17","twitter","#twitter and fb# off"
"1.26862E+17","twitter","#twitter I hope all of you never stop dreaming! Because dreams fuel your soul! I love dreaming big and seeing what happens!"
"1.26862E+17","twitter","Ahhh!! Why is #Twitter so #addicting"
"1.26862E+17","twitter","@deferom lol omg you should write #none #twitter #foreveralone. Don't forget the hashtags."
"1.26862E+17","twitter","@teggyboy00 oh wow lmao thank no wonder why no one answered me !! addicted #twitter"
"1.26862E+17","twitter","- It's So Funny Because She Got A #Twitter Now Lol."
"1.26862E+17","twitter","Put your twitter on autopilot and let it gain followers for you!! URL #TeamFollowBack #Twitter #autopilot #1000aday 9"
"1.26862E+17","twitter","Goodnight #twitter see you in the morning for another #successful day!"
"1.26862E+17","twitter","@Obamaphile @vegascharlieb your not in #twitter jail again r u ?"
"1.26862E+17","twitter","RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout"
"1.26862E+17","twitter","Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"1.26862E+17","twitter","#Twitter-on-"
"1.26862E+17","twitter","AND HOW EVERYTIME I #GAIN A #FOLLOWER IT SAY I #LOSE ONE? #FUCKINUP #TWITTER VERY HEAVILY......#PROMOALLDAY #TMW #FOLLOWLIMITISGAY #STEPITUP"
"1.26862E+17","twitter","@ZackSiam you just might be the most influential man in the #twitter universe"
"1.26862E+17","twitter","Funny how social networks prod you to be always on ya keypad, #twitter-what's happening, #Fb-what's on your mind?"
"1.26862E+17","twitter","Going to bed now #goodnight #twitter. Sleeping in tomorrow cuz it's fall break #winning"
"1.26862E+17","twitter","RT @JOMANERH: My #twitter age is 234 days 13 hours 41 minutes 16 seconds. Find out yours at URL #twittertime"
"1.26862E+17","twitter","Sounds like #CJ20K is going down sooner than later. #twitter #lookout"
"1.26862E+17","twitter","@Presidential_FU do me wrong #twitter"
"1.26862E+17","twitter","@HOLLYcash mann u can have ah olelady but them hoes for everybody son I been doin dis u stop catchin feelings its #twitter"
"1.26861E+17","twitter","Being Choosy With Twitter: The Follow-Back Conundrum URL #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy"
"1.26861E+17","twitter","Back in the #twitter game"
"1.26861E+17","twitter","NIGGAS B TALK REACLESS OVA #TWITTER LIKE I DNT GOT DAT TOOL N MI TRUCK #BASKETBALL OV COURSE"
"1.26861E+17","twitter","ok man down... I will own #TWITTER 2morrow!"
"1.26861E+17","twitter","Novo #Nick in #twitter. Hehe' (:"
"1.26861E+17","twitter","“@JennyOrWuuut: I wishh #twitter would tell me who retweets my stuff.”it does"
"1.26861E+17","twitter","RT @JennyOrWuuut: I wishh #twitter would tell me who retweets my stuff."
"1.26861E+17","twitter","#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] #SocialMedia #SMM URL"
"1.26861E+17","twitter","How about @MattSloyer on the #twitter!"
"1.26861E+17","twitter","@briannaa___ Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. URL"
"1.26861E+17","twitter","Night #twitter lord please let that girl get some sleep"
"1.26861E+17","twitter","Its new #Theme after #Updates have to b use with it. Though I like #Old theme of #Twitter for #Android"
"1.26861E+17","twitter","I wishh #twitter would tell me who retweets my stuff."
"1.26861E+17","twitter","If u say u 100% REAL all the time...KILL YOURSELF ASAP!..Everybody have their fake moments so don't Front for #Twitter -----_________-------"
"1.26861E+17","twitter","#twitter is like therapy for sum people say wat you feel & get alot off yo chest.. And don't care wat the next person say"
"1.26861E+17","twitter","Whats a good #twitter ap for #iOS that links to #FB accounts to post links? #help"
"1.26861E+17","twitter","#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] URL @mashable #social"
"1.26861E+17","twitter","#twitter off"
"1.26861E+17","twitter","Woooow I just log out from #twitter and there's more than 60 #tweets on my #timeline"
"1.2686E+17","twitter","#twitter Scientists Use Twitter To Track Flu Epidemics, How to Stay Healthy This Flu Season (RT This) URL"
"1.2686E+17","twitter","@Teah2015 I had to inform my #twitter account that you weren't a stranger and give you permission to see my stuff. Not sure why that is.."
"1.2686E+17","twitter","RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook URL Together we can stop #humantrafficking"
"1.2686E+17","twitter","@IGoHard_NoBONER Yooooo ""Mena Malia"" lOl I love your #Twitter name"
"1.2686E+17","twitter","Goodnight #twitter"
"1.2686E+17","twitter","groupies follow me like #twitter.....lol jk"
"1.2686E+17","twitter","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. URL"
"1.2686E+17","twitter","RT @loveable_letty8: Night #twitter"
"1.2686E+17","twitter","RT @Capo_Young: ONE SERIOUS STATEMENT THO ! #Twitter BLOCKED the #Troy Davis #TT #Twitter was COOL w #AmberCole in my opinion .... BU ..."
"1.2686E+17","twitter","Some users are reporting problems with missing mentions. More info from #Twitter : URL"
"1.2686E+17","twitter","- My Cute Friend @MelodyBtcc Finally Got A #Twitter :)"
